method_code,label,SLOC,CyclomaticComplexity,McClureComplexity,NestingDepth,ProxyIndentation,Readability,FanOut,HalsteadDifficulty,HalsteadEffort,MaintainabilityIndex
"public Complex divide(Complex divisor) throws NullArgumentException {
    MathUtils.checkNotNull(divisor);
    if (isNaN || divisor.isNaN) {
        return NaN;
    }
    if (divisor.isZero) {
                return isZero ? NaN : INF;
    }
    if (divisor.isInfinite() && !isInfinite()) {
        return ZERO;
    }
    final double c = divisor.getReal();
    final double d = divisor.getImaginary();
    if (FastMath.abs(c) < FastMath.abs(d)) {
        double q = c / d;
        double denominator = c * q + d;
        return createComplex((real * q + imaginary) / denominator, (imaginary * q - real) / denominator);
    } else {
        double q = d / c;
        double denominator = d * q + c;
        return createComplex((imaginary * q + real) / denominator, (imaginary - real * q) / denominator);
    }
}",3,23,5,2,2,3.281384741584906,34.34782608695652,10,26.3571,26496.5267,83.1072
"public List getValues(final Option option, List defaultValues) {
        List valueList = (List) values.get(option);
        if ((valueList == null) || valueList.isEmpty()) {
        valueList = defaultValues;
    }
        if ((valueList == null) || valueList.isEmpty()) {
        valueList = (List) this.defaultValues.get(option);
    }
    return valueList == null ? Collections.EMPTY_LIST : valueList;
}",1,10,3,2,2,3.124099870362662,39.8,5,14.4,5819.9823,100.0
"public double[] decode(final double[] x) {
    if (boundaries == null) {
        return x;
    }
    double[] res = new double[x.length];
    for (int i = 0; i < x.length; i++) {
        double diff = boundaries[1][i] - boundaries[0][i];
        res[i] = diff * x[i] + boundaries[0][i];
    }
    return res;
}",1,11,3,0,2,2.67217062849074,27.272727272727273,1,19.8214,8858.8753,99.7316
"@Nonnull
private AuthInfo getAuthInfo(TokenInfo tokenInfo) {
    Map<String, Object> attributes = new HashMap<String, Object>();
    if (tokenProvider != null && tokenInfo != null) {
        Map<String, String> publicAttributes = tokenInfo.getPublicAttributes();
        for (String attrName : publicAttributes.keySet()) {
            attributes.put(attrName, publicAttributes.get(attrName));
        }
    }
    return new AuthInfoImpl(userId, attributes, principals);
}",0,11,3,1,3,3.743865505813455,41.90909090909091,6,10.66,5090.8046,99.3869
"private static Type getTypeHierarchy(ArrayList<Type> typeHierarchy, Type curT, Class<?> stopAtClass) {
        if (typeHierarchy.size() > 0 && typeHierarchy.get(0) == curT && isClassType(curT)) {
        curT = typeToClass(curT).getGenericSuperclass();
    }
    while (!(isClassType(curT) && typeToClass(curT).equals(stopAtClass))) {
        typeHierarchy.add(curT);
        curT = typeToClass(curT).getGenericSuperclass();
    }
    return curT;
}",1,10,3,3,2,2.9933259094191533,44.0,12,15.2353,7396.9065,100.0
"@Override
protected UrlInfo parseRequest(Request request) {
    Url url = request.getUrl();
    if (matches(url)) {
                PageComponentInfo info = getPageComponentInfo(url);
                String className = url.getSegments().get(2);
        Class<? extends IRequestablePage> pageClass = getPageClass(className);
        if (pageClass != null && IRequestablePage.class.isAssignableFrom(pageClass)) {
            if (Application.exists()) {
                Application application = Application.get();
                if (application.getSecuritySettings().getEnforceMounts()) {
                                        if (!pageClass.equals(application.getHomePage())) {
                                                Url reverseUrl = application.getRootRequestMapper().mapHandler(new RenderPageRequestHandler(new PageProvider(pageClass)));
                        if (!matches(reverseUrl)) {
                            return null;
                        }
                    }
                }
            }
                        PageParameters pageParameters = extractPageParameters(request, 3, pageParametersEncoder);
            return new UrlInfo(info, pageClass, pageParameters);
        }
    }
    return null;
}",1,25,7,1,7,11.8053547172459,48.52,21,12.6977,13849.9939,80.8722
"public static boolean equals(double x, double y, int maxUlps) {
    long xInt = Double.doubleToLongBits(x);
    long yInt = Double.doubleToLongBits(y);
        if (xInt < 0) {
        xInt = SGN_MASK - xInt;
    }
    if (yInt < 0) {
        yInt = SGN_MASK - yInt;
    }
    final boolean isEqual = FastMath.abs(xInt - yInt) <= maxUlps;
    return isEqual && !Double.isNaN(x) && !Double.isNaN(y);
}",1,12,3,2,2,2.560381915956203,32.333333333333336,6,14.7105,6840.3947,98.1159
"private void initProject(MavenProject project, Map<String, MavenProject> projects, ModelBuildingResult result, Map<File, Boolean> profilesXmls, ProjectBuildingRequest projectBuildingRequest) {
    Model model = result.getEffectiveModel();
    project.setModel(model);
    project.setOriginalModel(result.getRawModel());
    project.setFile(model.getPomFile());
    Parent p = model.getParent();
    if (p != null) {
        project.setParentArtifact(repositorySystem.createProjectArtifact(p.getGroupId(), p.getArtifactId(), p.getVersion()));
                String parentModelId = result.getModelIds().get(1);
        File parentPomFile = result.getRawModel(parentModelId).getPomFile();
        MavenProject parent = projects.get(parentModelId);
        if (parent == null) {
                                                                        projectBuildingRequest.setRemoteRepositories(project.getRemoteArtifactRepositories());
            if (parentPomFile != null) {
                project.setParentFile(parentPomFile);
                try {
                    parent = build(parentPomFile, projectBuildingRequest).getProject();
                } catch (ProjectBuildingException e) {
                                        logger.warn(""Failed to build parent project for "" + project.getId());
                }
            } else {
                Artifact parentArtifact = project.getParentArtifact();
                try {
                    parent = build(parentArtifact, projectBuildingRequest).getProject();
                } catch (ProjectBuildingException e) {
                                        logger.warn(""Failed to build parent project for "" + project.getId());
                }
            }
        }
        project.setParent(parent);
    }
    Artifact projectArtifact = repositorySystem.createArtifact(project.getGroupId(), project.getArtifactId(), project.getVersion(), null, project.getPackaging());
    project.setArtifact(projectArtifact);
    if (project.getFile() != null) {
        Build build = project.getBuild();
        project.addScriptSourceRoot(build.getScriptSourceDirectory());
        project.addCompileSourceRoot(build.getSourceDirectory());
        project.addTestCompileSourceRoot(build.getTestSourceDirectory());
    }
    List<Profile> activeProfiles = new ArrayList<Profile>();
    activeProfiles.addAll(result.getActivePomProfiles(result.getModelIds().get(0)));
    activeProfiles.addAll(result.getActiveExternalProfiles());
    project.setActiveProfiles(activeProfiles);
    project.setInjectedProfileIds(""external"", getProfileIds(result.getActiveExternalProfiles()));
    for (String modelId : result.getModelIds()) {
        project.setInjectedProfileIds(modelId, getProfileIds(result.getActivePomProfiles(modelId)));
    }
    String modelId = findProfilesXml(result, profilesXmls);
    if (modelId != null) {
        ModelProblem problem = new DefaultModelProblem(""Detected profiles.xml alongside "" + modelId + "", this file is no longer supported and was ignored"" + "", please use the settings.xml instead"", ModelProblem.Severity.WARNING, ModelProblem.Version.V30, model, -1, -1, null);
        result.getProblems().add(problem);
    }
                project.setProjectBuildingRequest(projectBuildingRequest);
        Set<Artifact> pluginArtifacts = new HashSet<Artifact>();
    for (Plugin plugin : project.getBuildPlugins()) {
        Artifact artifact = repositorySystem.createPluginArtifact(plugin);
        if (artifact != null) {
            pluginArtifacts.add(artifact);
        }
    }
    project.setPluginArtifacts(pluginArtifacts);
        Set<Artifact> reportArtifacts = new HashSet<Artifact>();
    for (ReportPlugin report : project.getReportPlugins()) {
        Plugin pp = new Plugin();
        pp.setGroupId(report.getGroupId());
        pp.setArtifactId(report.getArtifactId());
        pp.setVersion(report.getVersion());
        Artifact artifact = repositorySystem.createPluginArtifact(pp);
        if (artifact != null) {
            reportArtifacts.add(artifact);
        }
    }
    project.setReportArtifacts(reportArtifacts);
        Set<Artifact> extensionArtifacts = new HashSet<Artifact>();
    List<Extension> extensions = project.getBuildExtensions();
    if (extensions != null) {
        for (Extension ext : extensions) {
            String version;
            if (StringUtils.isEmpty(ext.getVersion())) {
                version = ""RELEASE"";
            } else {
                version = ext.getVersion();
            }
            Artifact artifact = repositorySystem.createArtifact(ext.getGroupId(), ext.getArtifactId(), version, null, ""jar"");
            if (artifact != null) {
                extensionArtifacts.add(artifact);
            }
        }
    }
    project.setExtensionArtifacts(extensionArtifacts);
        Map<String, Artifact> map = null;
    if (repositorySystem != null) {
        List<Dependency> deps;
        DependencyManagement dependencyManagement = project.getDependencyManagement();
        if ((dependencyManagement != null) && ((deps = dependencyManagement.getDependencies()) != null) && (deps.size() > 0)) {
            map = new HashMap<String, Artifact>();
            for (Dependency d : dependencyManagement.getDependencies()) {
                Artifact artifact = repositorySystem.createDependencyArtifact(d);
                if (artifact == null) {
                    map = Collections.emptyMap();
                }
                map.put(d.getManagementKey(), artifact);
            }
        } else {
            map = Collections.emptyMap();
        }
    }
    project.setManagedVersionMap(map);
        if (project.getDistributionManagement() != null && project.getDistributionManagement().getRepository() != null) {
        try {
            DeploymentRepository r = project.getDistributionManagement().getRepository();
            if (!StringUtils.isEmpty(r.getId()) && !StringUtils.isEmpty(r.getUrl())) {
                ArtifactRepository repo = repositorySystem.buildArtifactRepository(project.getDistributionManagement().getRepository());
                repositorySystem.injectProxy(projectBuildingRequest.getRepositorySession(), Arrays.asList(repo));
                repositorySystem.injectAuthentication(projectBuildingRequest.getRepositorySession(), Arrays.asList(repo));
                project.setReleaseArtifactRepository(repo);
            }
        } catch (InvalidRepositoryException e) {
            throw new IllegalStateException(""Failed to create release distribution repository for "" + project.getId(), e);
        }
    }
        if (project.getDistributionManagement() != null && project.getDistributionManagement().getSnapshotRepository() != null) {
        try {
            DeploymentRepository r = project.getDistributionManagement().getSnapshotRepository();
            if (!StringUtils.isEmpty(r.getId()) && !StringUtils.isEmpty(r.getUrl())) {
                ArtifactRepository repo = repositorySystem.buildArtifactRepository(project.getDistributionManagement().getSnapshotRepository());
                repositorySystem.injectProxy(projectBuildingRequest.getRepositorySession(), Arrays.asList(repo));
                repositorySystem.injectAuthentication(projectBuildingRequest.getRepositorySession(), Arrays.asList(repo));
                project.setSnapshotArtifactRepository(repo);
            }
        } catch (InvalidRepositoryException e) {
            throw new IllegalStateException(""Failed to create snapshot distribution repository for "" + project.getId(), e);
        }
    }
}",1,135,31,6,5,7.980222466653667,55.06666666666667,140,26.3865,251453.7996,36.7613
"@Override
public Double convertToObject(final String value, final Locale locale) {
    final Number number = parse(value, -Double.MAX_VALUE, Double.MAX_VALUE, locale);
    if (number == null) {
        return null;
    }
    return number.doubleValue();
}",3,8,2,0,2,2.6457513110645907,31.0,3,8.0,1820.3916,100.0
"public void increment(@Nonnull String property, long value) {
    Operation op = new Operation();
    op.type = Operation.Type.INCREMENT;
    op.value = value;
    changes.put(new Key(property, null), op);
}",1,6,1,0,1,1.8856180831641267,33.666666666666664,4,6.1176,1448.8831,100.0
"public boolean isSupportLowerBoundInclusive() {
    return true;
}",1,3,1,0,1,1.8856180831641267,21.333333333333332,1,2.5,71.3233,100.0
"private boolean changePassword(User user, SimpleCredentials credentials) {
    try {
        Object newPasswordObject = credentials.getAttribute(CREDENTIALS_ATTRIBUTE_NEWPASSWORD);
        if (newPasswordObject != null) {
            if (newPasswordObject instanceof String) {
                user.changePassword((String) newPasswordObject);
                root.commit();
                log.debug(""User "" + userId + "": changed user password"");
                return true;
            } else {
                log.warn(""Aborted password change for user "" + userId + "": provided new password is of incompatible type "" + newPasswordObject.getClass().getName());
            }
        }
    } catch (PasswordHistoryException e) {
        credentials.setAttribute(e.getClass().getName(), e.getMessage());
        log.error(""Failed to change password for user "" + userId, e.getMessage());
    } catch (RepositoryException e) {
        log.error(""Failed to change password for user "" + userId, e.getMessage());
    } catch (CommitFailedException e) {
        root.refresh();
        log.error(""Failed to change password for user "" + userId, e.getMessage());
    }
    return false;
}",3,24,10,0,4,4.9413223601245315,48.166666666666664,19,9.6341,10383.3054,80.9058
"@Override
public void insert(NodeBuilder index, String key, boolean unique, Iterable<String> values) throws CommitFailedException {
    NodeBuilder child = index.child(key);
    for (String add : values) {
        NodeBuilder indexEntry = child;
        Iterator<String> segments = PathUtils.elements(add).iterator();
        while (segments.hasNext()) {
            String segment = segments.next();
            indexEntry = indexEntry.child(segment);
        }
        indexEntry.setProperty(""match"", true);
    }
    long matchCount = countMatchingLeaves(child.getNodeState());
    if (matchCount == 0) {
        index.removeNode(key);
    } else if (unique && matchCount > 1) {
        throw new CommitFailedException(""Uniqueness constraint violated"");
    }
}",1,19,5,1,3,3.5101751580069616,39.26315789473684,12,11.0,9029.4965,87.2562
"@Override
public Options getOptions() {
    final Options o = new Options();
    scanOptAuths = new Option(""s"", ""scan-authorizations"", true, ""scan authorizations (all user auths are used if this argument is not specified)"");
    optStartRowExclusive = new Option(""be"", ""begin-exclusive"", false, ""make start row exclusive (by default it's inclusive)"");
    optStartRowExclusive.setArgName(""begin-exclusive"");
    optEndRowExclusive = new Option(""ee"", ""end-exclusive"", false, ""make end row exclusive (by default it's inclusive)"");
    optEndRowExclusive.setArgName(""end-exclusive"");
    scanOptRow = new Option(""r"", ""row"", true, ""row to scan"");
    scanOptColumns = new Option(""c"", ""columns"", true, ""comma-separated columns"");
    timestampOpt = new Option(""st"", ""show-timestamps"", false, ""display timestamps"");
    disablePaginationOpt = new Option(""np"", ""no-pagination"", false, ""disable pagination of output"");
    showFewOpt = new Option(""f"", ""show-few"", true, ""show only a specified number of characters"");
    formatterOpt = new Option(""fm"", ""formatter"", true, ""fully qualified name of the formatter class to use"");
    interpreterOpt = new Option(""i"", ""interpreter"", true, ""fully qualified name of the interpreter class to use"");
    formatterInterpeterOpt = new Option(""fi"", ""fmt-interpreter"", true, ""fully qualified name of a class that is a formatter and interpreter"");
    timeoutOption = new Option(null, ""timeout"", true, ""time before scan should fail if no data is returned. If no unit is given assumes seconds.  Units d,h,m,s,and ms are supported.  e.g. 30s or 100ms"");
    outputFileOpt = new Option(""o"", ""output"", true, ""local file to write the scan output to"");
    scanOptAuths.setArgName(""comma-separated-authorizations"");
    scanOptRow.setArgName(""row"");
    scanOptColumns.setArgName(""<columnfamily>[:<columnqualifier>]{,<columnfamily>[:<columnqualifier>]}"");
    showFewOpt.setRequired(false);
    showFewOpt.setArgName(""int"");
    formatterOpt.setArgName(""className"");
    timeoutOption.setArgName(""timeout"");
    outputFileOpt.setArgName(""file"");
    profileOpt = new Option(""pn"", ""profile"", true, ""iterator profile name"");
    profileOpt.setArgName(""profile"");
    o.addOption(scanOptAuths);
    o.addOption(scanOptRow);
    o.addOption(OptUtil.startRowOpt());
    o.addOption(OptUtil.endRowOpt());
    o.addOption(optStartRowExclusive);
    o.addOption(optEndRowExclusive);
    o.addOption(scanOptColumns);
    o.addOption(timestampOpt);
    o.addOption(disablePaginationOpt);
    o.addOption(OptUtil.tableOpt(""table to be scanned""));
    o.addOption(showFewOpt);
    o.addOption(formatterOpt);
    o.addOption(interpreterOpt);
    o.addOption(formatterInterpeterOpt);
    o.addOption(timeoutOption);
    o.addOption(outputFileOpt);
    o.addOption(profileOpt);
    return o;
}",1,47,3,0,2,0.9777978972830687,58.61702127659574,50,10.0,27183.0999,66.8172
"public final void respond(final IRequestCycle requestCycle) {
        boolean frozen = page.setFreezePageId(true);
    try {
        RequestCycle rc = (RequestCycle) requestCycle;
        final WebResponse response = (WebResponse) requestCycle.getResponse();
        if (markupIdToComponent.values().contains(page)) {
                                    IRequestHandler handler = new RenderPageRequestHandler(new PageProvider(page));
            final String url = rc.urlFor(handler).toString();
            response.sendRedirect(url);
            return;
        }
        for (ITargetRespondListener listener : respondListeners) {
            listener.onTargetRespond(this);
        }
        final Application app = Application.get();
        page.send(app, Broadcast.BREADTH, this);
                final String encoding = app.getRequestCycleSettings().getResponseRequestEncoding();
                response.setContentType(""text/xml; charset="" + encoding);
                response.disableCaching();
        response.write(""<?xml version=\""1.0\"" encoding=\"""");
        response.write(encoding);
        response.write(""\""?>"");
        response.write(""<ajax-response>"");
                fireOnBeforeRespondListeners();
                Iterator<CharSequence> it = prependJavaScripts.iterator();
        while (it.hasNext()) {
            CharSequence js = it.next();
            respondInvocation(response, js);
        }
                respondComponents(response);
        fireOnAfterRespondListeners(response);
                        it = domReadyJavaScripts.iterator();
        while (it.hasNext()) {
            CharSequence js = it.next();
            respondInvocation(response, js);
        }
        it = appendJavaScripts.iterator();
        while (it.hasNext()) {
            CharSequence js = it.next();
            respondInvocation(response, js);
        }
        response.write(""</ajax-response>"");
    } finally {
        page.setFreezePageId(frozen);
    }
}",1,46,6,0,3,5.7575462112162965,42.04347826086956,38,11.6522,23860.9902,67.9486
"@Override
protected double doSolve() {
        final double[] x = new double[maximalOrder + 1];
    final double[] y = new double[maximalOrder + 1];
    x[0] = getMin();
    x[1] = getStartValue();
    x[2] = getMax();
    verifySequence(x[0], x[1], x[2]);
        y[1] = computeObjectiveValue(x[1]);
    if (Precision.equals(y[1], 0.0, 1)) {
                return x[1];
    }
        y[0] = computeObjectiveValue(x[0]);
    if (Precision.equals(y[0], 0.0, 1)) {
                return x[0];
    }
    int nbPoints;
    int signChangeIndex;
    if (y[0] * y[1] < 0) {
                nbPoints = 2;
        signChangeIndex = 1;
    } else {
                y[2] = computeObjectiveValue(x[2]);
        if (Precision.equals(y[2], 0.0, 1)) {
                        return x[2];
        }
        if (y[1] * y[2] < 0) {
                        nbPoints = 3;
            signChangeIndex = 2;
        } else {
            throw new NoBracketingException(x[0], x[2], y[0], y[2]);
        }
    }
        final double[] tmpX = new double[x.length];
        double xA = x[signChangeIndex - 1];
    double yA = y[signChangeIndex - 1];
    double absYA = FastMath.abs(yA);
    int agingA = 0;
    double xB = x[signChangeIndex];
    double yB = y[signChangeIndex];
    double absYB = FastMath.abs(yB);
    int agingB = 0;
        while (true) {
                final double xTol = getAbsoluteAccuracy() + getRelativeAccuracy() * FastMath.max(FastMath.abs(xA), FastMath.abs(xB));
        if (((xB - xA) <= xTol) || (FastMath.max(absYA, absYB) < getFunctionValueAccuracy())) {
            switch(allowed) {
                case ANY_SIDE:
                    return absYA < absYB ? xA : xB;
                case LEFT_SIDE:
                    return xA;
                case RIGHT_SIDE:
                    return xB;
                case BELOW_SIDE:
                    return (yA <= 0) ? xA : xB;
                case ABOVE_SIDE:
                    return (yA < 0) ? xB : xA;
                default:
                                        throw new MathInternalError(null);
            }
        }
                double targetY;
        if (agingA >= MAXIMAL_AGING) {
                        targetY = -REDUCTION_FACTOR * yB;
        } else if (agingB >= MAXIMAL_AGING) {
                        targetY = -REDUCTION_FACTOR * yA;
        } else {
                        targetY = 0;
        }
                double nextX;
        int start = 0;
        int end = nbPoints;
        do {
                        System.arraycopy(x, start, tmpX, start, end - start);
            nextX = guessX(targetY, tmpX, y, start, end);
            if (!((nextX > xA) && (nextX < xB))) {
                                if (signChangeIndex - start >= end - signChangeIndex) {
                                        ++start;
                } else {
                                        --end;
                }
                                nextX = Double.NaN;
            }
        } while (Double.isNaN(nextX) && (end - start > 1));
        if (Double.isNaN(nextX)) {
                        nextX = xA + 0.5 * (xB - xA);
            start = signChangeIndex - 1;
            end = signChangeIndex;
        }
                final double nextY = computeObjectiveValue(nextX);
        if (Precision.equals(nextY, 0.0, 1)) {
                        return nextX;
        }
        if ((nbPoints > 2) && (end - start != nbPoints)) {
                                    nbPoints = end - start;
            System.arraycopy(x, start, x, 0, nbPoints);
            System.arraycopy(y, start, y, 0, nbPoints);
            signChangeIndex -= start;
        } else if (nbPoints == x.length) {
                        nbPoints--;
                        if (signChangeIndex >= (x.length + 1) / 2) {
                                System.arraycopy(x, 1, x, 0, nbPoints);
                System.arraycopy(y, 1, y, 0, nbPoints);
                --signChangeIndex;
            }
        }
                        System.arraycopy(x, signChangeIndex, x, signChangeIndex + 1, nbPoints - signChangeIndex);
        x[signChangeIndex] = nextX;
        System.arraycopy(y, signChangeIndex, y, signChangeIndex + 1, nbPoints - signChangeIndex);
        y[signChangeIndex] = nextY;
        ++nbPoints;
                if (nextY * yA <= 0) {
                        xB = nextX;
            yB = nextY;
            absYB = FastMath.abs(yB);
            ++agingA;
            agingB = 0;
        } else {
                        xA = nextX;
            yA = nextY;
            absYA = FastMath.abs(yA);
            agingA = 0;
            ++agingB;
                        signChangeIndex++;
        }
    }
}",3,126,24,4,5,8.493057351722184,36.07142857142857,36,73.2308,416135.9703,42.1774
"@Override
public void run() {
    while (delay != 0 && !isDisposed.get()) {
        synchronized (isDisposed) {
            try {
                isDisposed.wait(delay);
            } catch (InterruptedException e) {
                        }
        }
        DocumentNodeStore nodeStore = ref.get();
        if (nodeStore != null) {
            try {
                execute(nodeStore);
            } catch (Throwable t) {
                LOG.warn(""Background operation failed: "" + t.toString(), t);
            }
            delay = nodeStore.getAsyncDelay();
        } else {
                        break;
        }
    }
}",3,22,5,1,4,6.464141394411337,27.59090909090909,9,8.6667,4718.1024,87.0168
"public double evaluate(double x, double epsilon, int maxIterations) {
    double p0 = 1.0;
    double p1 = getA(0, x);
    double q0 = 0.0;
    double q1 = 1.0;
    double c = p1 / q1;
    int n = 0;
    double relativeError = Double.MAX_VALUE;
    while (n < maxIterations && relativeError > epsilon) {
        ++n;
        double a = getA(n, x);
        double b = getB(n, x);
        double p2 = a * p1 + b * p0;
        double q2 = a * q1 + b * q0;
        boolean infinite = false;
        if (Double.isInfinite(p2) || Double.isInfinite(q2)) {
                        double scaleFactor = 1d;
            double lastScaleFactor = 1d;
            final int maxPower = 5;
            final double scale = FastMath.max(a, b);
            if (scale <= 0) {
                                throw new ConvergenceException(LocalizedFormats.CONTINUED_FRACTION_INFINITY_DIVERGENCE, x);
            }
            infinite = true;
            for (int i = 0; i < maxPower; i++) {
                lastScaleFactor = scaleFactor;
                scaleFactor *= scale;
                if (a != 0.0 && a > b) {
                    p2 = p1 / lastScaleFactor + (b / scaleFactor * p0);
                    q2 = q1 / lastScaleFactor + (b / scaleFactor * q0);
                } else if (b != 0) {
                    p2 = (a / scaleFactor * p1) + p0 / lastScaleFactor;
                    q2 = (a / scaleFactor * q1) + q0 / lastScaleFactor;
                }
                infinite = Double.isInfinite(p2) || Double.isInfinite(q2);
                if (!infinite) {
                    break;
                }
            }
        }
        if (infinite) {
                        throw new ConvergenceException(LocalizedFormats.CONTINUED_FRACTION_INFINITY_DIVERGENCE, x);
        }
        double r = p2 / q2;
        if (Double.isNaN(r)) {
            throw new ConvergenceException(LocalizedFormats.CONTINUED_FRACTION_NAN_DIVERGENCE, x);
        }
        relativeError = FastMath.abs(r / c - 1.0);
                c = p2 / q2;
        p0 = p1;
        p1 = p2;
        q0 = q1;
        q1 = q2;
    }
    if (n >= maxIterations) {
        throw new MaxCountExceededException(LocalizedFormats.NON_CONVERGENT_CONTINUED_FRACTION, maxIterations, x);
    }
    return c;
}",1,59,11,4,5,6.396638013825666,37.28813559322034,15,41.58,104157.4655,61.7185
"public final CharSequence urlFor(final RequestListenerInterface listener, final PageParameters parameters) {
    Page page = getPage();
    PageAndComponentProvider provider = new PageAndComponentProvider(page, this, parameters);
    IRequestHandler handler;
    if (page.isBookmarkable()) {
        handler = new BookmarkableListenerInterfaceRequestHandler(provider, listener);
    } else {
        handler = new ListenerInterfaceRequestHandler(provider, listener);
    }
    return getRequestCycle().urlFor(handler);
}",1,11,2,0,2,2.412090756622109,46.36363636363637,8,6.5455,2473.0729,100.0
"static boolean mayBeString(Node n, boolean recurse) {
    if (recurse) {
        return allResultsMatch(n, MAY_BE_STRING_PREDICATE);
    } else {
        return mayBeStringHelper(n);
    }
}",1,7,2,0,2,3.0237157840738176,26.285714285714285,3,4.3636,606.4309,100.0
"public static Number getMinValue(Class<? extends Number> numberType) {
    Number result;
    if (Integer.class == numberType || int.class == numberType) {
        result = Integer.MIN_VALUE;
    } else if (Long.class == numberType || long.class == numberType) {
        result = Long.MIN_VALUE;
    } else if (Float.class == numberType || float.class == numberType) {
        result = Float.MIN_VALUE;
    } else if (Double.class == numberType || double.class == numberType) {
        result = Double.MIN_VALUE;
    } else if (Byte.class == numberType || byte.class == numberType) {
        result = Byte.MIN_VALUE;
    } else if (Short.class == numberType || short.class == numberType) {
        result = Short.MIN_VALUE;
    } else {
                LOG.debug(""'{}' has no minimum value. Falling back to Double.MIN_VALUE."", numberType);
        result = Double.MIN_VALUE;
    }
    return result;
}",1,20,7,6,3,3.4409301068170506,44.1,2,20.75,19082.9447,85.3743
"void updateChildOrder() {
    if (!hasOrderableChildren()) {
        return;
    }
    Set<String> names = Sets.newLinkedHashSet();
    for (String name : getOrderedChildNames()) {
        if (getNodeBuilder().hasChildNode(name)) {
            names.add(name);
        }
    }
    for (String name : getNodeBuilder().getChildNodeNames()) {
        names.add(name);
    }
    PropertyBuilder<String> builder = MemoryPropertyBuilder.array(Type.STRING, OAK_CHILD_ORDER);
    builder.setValues(names);
    getNodeBuilder().setProperty(builder.getPropertyState());
}",1,17,5,0,3,2.919923210821378,32.05882352941177,15,9.7778,6149.8591,90.4428
"public void copy(RepositoryInitializer initializer) throws RepositoryException {
    RepositoryConfig config = source.getRepositoryConfig();
    logger.info(""Copying repository content from {} to Oak"", config.getHomeDir());
    try {
        NodeBuilder builder = target.getRoot().builder();
        String workspace = source.getRepositoryConfig().getDefaultWorkspaceName();
        SecurityProviderImpl security = new SecurityProviderImpl(mapSecurityConfig(config.getSecurityConfig()));
                new InitialContent().initialize(builder);
        if (initializer != null) {
            initializer.initialize(builder);
        }
        for (SecurityConfiguration sc : security.getConfigurations()) {
            sc.getWorkspaceInitializer().initialize(builder, workspace);
        }
        Map<String, String> uriToPrefix = newHashMap();
        Map<Integer, String> idxToPrefix = newHashMap();
        copyNamespaces(builder, uriToPrefix, idxToPrefix);
        copyNodeTypes(builder);
        copyPrivileges(builder);
        NodeState root = builder.getNodeState();
        copyVersionStore(builder, root, uriToPrefix, idxToPrefix);
        copyWorkspace(builder, root, workspace, uriToPrefix, idxToPrefix);
        logger.info(""Applying default commit hooks"");
                List<CommitHook> hooks = newArrayList();
        UserConfiguration userConf = security.getConfiguration(UserConfiguration.class);
        String groupsPath = userConf.getParameters().getConfigValue(UserConstants.PARAM_GROUP_PATH, UserConstants.DEFAULT_GROUP_PATH);
                hooks.add(new EditorHook(new CompositeEditorProvider(new RestrictionEditorProvider(), new GroupEditorProvider(groupsPath))));
                for (SecurityConfiguration sc : security.getConfigurations()) {
            hooks.addAll(sc.getCommitHooks(workspace));
        }
                hooks.add(new EditorHook(new CompositeEditorProvider(new TypeEditorProvider(false), new IndexUpdateProvider(new CompositeIndexEditorProvider(new ReferenceEditorProvider(), new PropertyIndexEditorProvider())))));
        target.merge(builder, CompositeHook.compose(hooks), CommitInfo.EMPTY);
    } catch (Exception e) {
        throw new RepositoryException(""Failed to copy content"", e);
    }
}",1,36,5,0,3,3.9752319599996264,61.583333333333336,49,11.1724,27626.5864,71.1689
